subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,d1934a0686f64c5a9683ffc37d9555ae,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,d992ff920628768fdb75419bbc847444,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,64668fa9746cd5da33173b5b9c94c77a,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,918086b5026c414fa4136eb04a08ce99,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,7e80e420f113e6f22b7b3dfa8fb22a55,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,13e5b6e8a3d1358d89216bf3757f646b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,8f4d745ea1d0c45855f4675a4cc6eb0f,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,eb709f90cfd20015a7db73691694082b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,47d3b2619c4c87ae5b10660792ed8c22,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,fc9dd446f97252290abb4ee487eb0f26,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,794f62f22fb7e83ea3158fcbd014d356,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,eeb969636e82308ae3c4c26148be99a5,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,5ccf46e5c526394e4fd2376a34029cd0,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,b293ec7c7e25cf4e8e93c1c2615eec1b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,77ba0d2a1851d121d2213e9f548169fc,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,1a30d59df8d3874793e90e18a2be37db,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,cd47b78166d39244afd6ea272b531d1b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,17bee6dd2ff0647308316fb296f9105d,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,73910f8eea7a29e34fc12152496381f5,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,45539c6e036c9d389e1181e88ec5405f,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,f38d78aacad6e852732890865dc990a2,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,6226738017fff25836c4d0f3299b360d,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,ad9887268efae51d2a71b9d7e0b707c8,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,7e8432070dad71c917cbea7e375fde35,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,531fbdc486cc02e5761a757777b8ffdf,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,4082b79e28bee2b375af7c75b02f093c,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,6e988a9c1ade6ee8f4253ef84048949a,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,ddd432bd899d2be68e430e6db7b56121,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,28198cb55d6696a7d5f6cf68ec9df159,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,30c01159493adafc50c4ff1ef5bfa7cf,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,d1e387dc2fad9df1c1e9102d6e2f6a3c,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,5f6dae1cf97bff5b1924d67923addf9b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,25a97ae2d0a83f5efae54f38093b4303,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,c050dd0ace9a5383945212717ecdd7cb,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,c3379f1bdd707cd03120bb578a57376f,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,384dc5302f84b3660201be969d7e9a1f,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,9d202100806ed378feb1ad9cfcbc739b,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,3ec96944ef471a54e177762296f64d94,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,ffb17fadec69a6905de8aae9d59e98a9,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,f4d59c99f8079e63730ae8b2fb534d13,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,575d67c072ad20075e6a1ed5d220c1cd,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
JQdy-88z-nwoTsWK0MBddftPtzxSNC6pxN7Iel4oScQ,aa6fa3a381b492877ff547008064150a,21.332627402411568,50.08481894599067,28.4957947201199,34.17551049126519,92.14131469726564,22.760431586371528,167.20062255859375,97.42554677327476,78.28036329481337,32.4558592054579,60.31913350423177,52.63429438273112,79.82674407958984,14.58132298787435,female,167.05,62.4
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,7ac05db49a083076cb5ed077f16b90e0,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,719fc866000f5edb56700ee0755ea109,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,994fda1a11de04ebfcad96df1140b4fd,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,ec9974ee2752795a6762ea7db6b546e8,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,3084f8cc460d803381f0f26d36032f7f,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,9e597fb898e4de02cd984c1dc342dff6,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,5ca44588ad2c2f1f79911e74e9aa4f1b,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,7ae52d2e23babd8a9ef89f6a2c445f1e,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,e9d581bf2943c8f8bf1f9d15772b2d3d,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,9fb43088100423a30306d2cd05541a22,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,0de948a68f88d90d5d0a5708992d12b3,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,33130c0719c02d71be90ddf431943b73,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,69e75dc1c61183cefb833829f981d4c2,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,e2c0427147b92fe8fc5c195208c495a4,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,4fe15dfc41b0222aa9360a8b3b910d13,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,6bbc4daf4b1a300af0047e4f44279541,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,0b0955e1ca4b09d0e0fb101a0985a7c0,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,8c39ca14d7b7469998dcfa1dc3603d64,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,340d61fa48742cfc873aa114bd0f63dc,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,43bd37d83fc737323bdb52e121039158,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,34ec0f65ade662319590630fd835a7df,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
TlIG_3sXZLuH7T9nQMivDNnzJn4fFYQy1P0KqC3ldUQ,140ecb1d2a81bd09c2085e0338399837,21.799072699113324,48.870905269276015,28.0905239798806,34.70687137950551,101.43885387073864,25.173789371143688,164.76496956565165,94.5334753556685,76.25013767589222,34.678315596147016,58.79351251775568,49.56666495583274,82.4649727561257,16.069881612604316,female,163.2,61.7
fKDrVNXxjZ9Y9A-iLCwppvYitS4zHXPB8Oa-W523kXQ,225b58cb755f97a3f659250aa272be8c,21.11906814575196,47.21040344238281,26.51019096374512,33.15081787109375,91.29849243164062,22.88995361328125,166.82395935058594,99.0720443725586,77.10115051269531,32.35831451416016,61.27036666870117,49.78347778320313,78.8883285522461,15.062088012695312,female,167.25,57.6
fKDrVNXxjZ9Y9A-iLCwppvYitS4zHXPB8Oa-W523kXQ,9205b8b9686b5952cbf745a9984a237c,21.11906814575196,47.21040344238281,26.51019096374512,33.15081787109375,91.29849243164062,22.88995361328125,166.82395935058594,99.0720443725586,77.10115051269531,32.35831451416016,61.27036666870117,49.78347778320313,78.8883285522461,15.062088012695312,female,167.25,57.6
fKDrVNXxjZ9Y9A-iLCwppvYitS4zHXPB8Oa-W523kXQ,5630551f27256f1c610f23914cda7091,21.11906814575196,47.21040344238281,26.51019096374512,33.15081787109375,91.29849243164062,22.88995361328125,166.82395935058594,99.0720443725586,77.10115051269531,32.35831451416016,61.27036666870117,49.78347778320313,78.8883285522461,15.062088012695312,female,167.25,57.6
fKDrVNXxjZ9Y9A-iLCwppvYitS4zHXPB8Oa-W523kXQ,c3e1b09acc589509cad22820c2d52c4b,21.11906814575196,47.21040344238281,26.51019096374512,33.15081787109375,91.29849243164062,22.88995361328125,166.82395935058594,99.0720443725586,77.10115051269531,32.35831451416016,61.27036666870117,49.78347778320313,78.8883285522461,15.062088012695312,female,167.25,57.6
ikt5hpg4u--nWYDSMAfZXOVZhhah-YtX7p6p7q8Hg6I,d151534ec2286935a58485f594f95464,21.672325134277344,50.71684646606445,24.57407569885254,30.89956283569336,87.88798522949219,22.87969970703125,174.7017364501953,96.4908218383789,82.64936828613281,33.16676712036133,61.04874038696289,46.537296295166016,73.1524658203125,15.13335132598877,female,174.0,56.7
ikt5hpg4u--nWYDSMAfZXOVZhhah-YtX7p6p7q8Hg6I,8659001c5f3d675871b418c374b886d0,21.672325134277344,50.71684646606445,24.57407569885254,30.89956283569336,87.88798522949219,22.87969970703125,174.7017364501953,96.4908218383789,82.64936828613281,33.16676712036133,61.04874038696289,46.537296295166016,73.1524658203125,15.13335132598877,female,174.0,56.7
ikt5hpg4u--nWYDSMAfZXOVZhhah-YtX7p6p7q8Hg6I,0cf8bc3ab37436850dd21e301f6a2b1a,21.672325134277344,50.71684646606445,24.57407569885254,30.89956283569336,87.88798522949219,22.87969970703125,174.7017364501953,96.4908218383789,82.64936828613281,33.16676712036133,61.04874038696289,46.537296295166016,73.1524658203125,15.13335132598877,female,174.0,56.7
o0zjtk8Whbm9Pf77k6cVPACb4bL6zCwFw0Byny04B-Y,1b9d3f05ffa792cf6814ccffac1a8f2c,21.127838134765625,46.00719451904297,24.6171932220459,34.53907012939453,88.89712524414062,22.568098068237305,156.1063995361328,88.19871520996094,72.60569763183594,31.385873794555664,56.75236129760742,47.08922958374024,72.02481079101562,14.602705955505373,female,155.1,50.1
o0zjtk8Whbm9Pf77k6cVPACb4bL6zCwFw0Byny04B-Y,e25e6b19d2b88ea65008ac2ecf4e8bbe,21.127838134765625,46.00719451904297,24.6171932220459,34.53907012939453,88.89712524414062,22.568098068237305,156.1063995361328,88.19871520996094,72.60569763183594,31.385873794555664,56.75236129760742,47.08922958374024,72.02481079101562,14.602705955505373,female,155.1,50.1
o0zjtk8Whbm9Pf77k6cVPACb4bL6zCwFw0Byny04B-Y,054cfb4abae8f257a63eaa236cf42543,21.127838134765625,46.00719451904297,24.6171932220459,34.53907012939453,88.89712524414062,22.568098068237305,156.1063995361328,88.19871520996094,72.60569763183594,31.385873794555664,56.75236129760742,47.08922958374024,72.02481079101562,14.602705955505373,female,155.1,50.1
